time,ABC,X,Y
0,000,0,1
1,001,0,0
2,010,0,0
3,011,0,0
4,100,0,0
5,101,1,0
6,110,1,0
7,111,1,1
8,111,1,1
9,111,1,1
10,111,1,1
11,111,1,1
12,111,1,1
13,111,1,1
14,111,1,1
15,111,1,1
16,111,1,1
17,111,1,1
18,111,1,1
19,111,1,1
20,111,1,1
21,111,1,1
22,111,1,1
23,111,1,1
24,111,1,1
25,111,1,1
26,111,1,1
27,111,1,1
28,111,1,1
29,111,1,1
30,111,1,1
31,111,1,1
32,111,1,1
33,111,1,1
34,111,1,1
35,111,1,1
36,111,1,1
37,111,1,1
38,111,1,1
39,111,1,1
40,111,1,1
41,111,1,1
42,111,1,1
43,111,1,1
44,111,1,1
45,111,1,1
46,111,1,1
47,111,1,1
48,111,1,1
49,111,1,1
50,111,1,1
51,111,1,1
52,111,1,1
53,111,1,1
54,111,1,1
55,111,1,1
56,111,1,1
57,111,1,1
58,111,1,1
59,111,1,1
60,111,1,1
