time,ENA,CLR,F_IN,Q
5,x,x,1,       x
15,x,x,1,       x
25,x,1,1,       x
35,1,0,1,       0
45,1,0,1,       1
55,1,0,1,       2
65,1,0,1,       3
75,1,0,1,       4
85,1,0,1,       5
95,1,0,1,       6
105,1,0,1,       7
115,1,0,1,       8
125,1,0,1,       9
135,1,0,1,      16
145,1,0,1,      17
155,1,0,1,      18
165,1,0,1,      19
175,1,0,1,      20
185,1,0,1,      21
195,1,0,1,      22
205,1,0,1,      23
215,1,0,1,      24
225,1,0,1,      25
235,1,0,1,      32
245,1,0,1,      33
255,1,0,1,      34
265,1,0,1,      35
275,1,0,1,      36
285,1,0,1,      37
295,1,0,1,      38
305,1,0,1,      39
315,1,0,1,      40
325,1,0,1,      41
335,1,0,1,      48
345,1,0,1,      49
355,1,0,1,      50
365,1,0,1,      51
375,1,0,1,      52
385,1,0,1,      53
395,1,0,1,      54
405,1,0,1,      55
415,1,0,1,      56
425,1,0,1,      57
435,1,0,1,      64
445,1,0,1,      65
455,1,0,1,      66
465,1,0,1,      67
475,1,0,1,      68
485,1,0,1,      69
495,1,0,1,      70
505,1,0,1,      71
515,1,0,1,      72
525,1,0,1,      73
535,1,0,1,      80
545,1,0,1,      81
555,1,0,1,      82
565,1,0,1,      83
575,1,0,1,      84
585,1,0,1,      85
595,1,0,1,      86
605,1,0,1,      87
615,1,0,1,      88
625,1,0,1,      89
635,1,0,1,      96
645,1,0,1,      97
655,1,0,1,      98
665,1,0,1,      99
675,1,0,1,     100
685,1,0,1,     101
695,1,0,1,     102
705,1,0,1,     103
715,1,0,1,     104
725,1,0,1,     105
735,1,0,1,     112
745,1,0,1,     113
755,1,0,1,     114
765,1,0,1,     115
775,1,0,1,     116
785,1,0,1,     117
795,1,0,1,     118
805,1,0,1,     119
815,1,0,1,     120
825,1,0,1,     121
835,1,0,1,     128
845,1,0,1,     129
855,1,0,1,     130
865,1,0,1,     131
875,1,1,1,     132
885,1,1,1,       0
895,1,0,1,       0
905,1,0,1,       1
915,1,0,1,       2
925,1,0,1,       3
935,1,0,1,       4
945,1,0,1,       5
955,1,0,1,       6
965,1,0,1,       7
975,1,0,1,       8
985,1,0,1,       9
995,1,0,1,      16
1005,1,0,1,      17
1015,1,0,1,      18
1025,1,0,1,      19
1035,1,0,1,      20
1045,1,0,1,      21
1055,1,0,1,      22
1065,1,0,1,      23
1075,1,0,1,      24
1085,1,0,1,      25
1095,1,0,1,      32
1105,1,0,1,      33
1115,1,0,1,      34
1125,1,0,1,      35
1135,1,0,1,      36
1145,1,0,1,      37
1155,1,0,1,      38
1165,1,0,1,      39
1175,1,0,1,      40
1185,1,0,1,      41
1195,1,0,1,      48
1205,1,0,1,      49
1215,1,0,1,      50
1225,1,0,1,      51
1235,1,0,1,      52
1245,1,0,1,      53
1255,1,0,1,      54
1265,1,0,1,      55
1275,1,0,1,      56
1285,1,0,1,      57
