time,ENA,CLR,F_IN,Q
0,1,1,0,xxxxxxxxxxxxxxxxxxxxxxxx
1,1,1,1,000000000000000000000000
2,1,1,0,000000000000000000000000
3,1,1,1,000000000000000000000000
4,1,1,0,000000000000000000000000
5,1,1,1,000000000000000000000000
6,1,1,0,000000000000000000000000
7,1,1,1,000000000000000000000000
8,1,0,0,000000000000000000000000
9,1,0,1,000000000000000000000001
10,1,0,0,000000000000000000000001
11,1,0,1,000000000000000000000010
12,1,0,0,000000000000000000000010
13,1,0,1,000000000000000000000011
14,1,0,0,000000000000000000000011
15,1,0,1,000000000000000000000100
16,1,0,0,000000000000000000000100
17,1,0,1,000000000000000000000101
18,1,0,0,000000000000000000000101
19,1,0,1,000000000000000000000110
20,1,0,0,000000000000000000000110
21,1,0,1,000000000000000000000111
22,1,0,0,000000000000000000000111
23,1,0,1,000000000000000000001000
24,1,0,0,000000000000000000001000
25,1,0,1,000000000000000000001001
26,1,0,0,000000000000000000001001
27,1,0,1,000000000000000000100000
28,1,0,0,000000000000000000100000
29,1,0,1,000000000000000000100001
30,1,0,0,000000000000000000100001
31,1,0,1,000000000000000000100010
32,1,0,0,000000000000000000100010
33,1,0,1,000000000000000000100011
34,1,0,0,000000000000000000100011
35,1,0,1,000000000000000000100100
36,1,0,0,000000000000000000100100
37,1,0,1,000000000000000000100101
38,1,0,0,000000000000000000100101
39,1,0,1,000000000000000000100110
40,1,0,0,000000000000000000100110
41,1,0,1,000000000000000000100111
42,1,0,0,000000000000000000100111
43,1,0,1,000000000000000000101000
44,1,0,0,000000000000000000101000
45,1,0,1,000000000000000000101001
46,1,0,0,000000000000000000101001
47,1,0,1,000000000000000000110000
48,1,0,0,000000000000000000110000
49,1,0,1,000000000000000000110001
50,1,0,0,000000000000000000110001
51,1,0,1,000000000000000000110010
52,1,0,0,000000000000000000110010
53,1,0,1,000000000000000000110011
54,1,0,0,000000000000000000110011
55,1,0,1,000000000000000000110100
56,1,0,0,000000000000000000110100
57,1,0,1,000000000000000000110101
58,1,0,0,000000000000000000110101
59,1,0,1,000000000000000000110110
60,1,0,0,000000000000000000110110
61,1,0,1,000000000000000000110111
62,1,0,0,000000000000000000110111
63,1,0,1,000000000000000000111000
64,1,0,0,000000000000000000111000
65,1,0,1,000000000000000000111001
66,1,0,0,000000000000000000111001
67,1,0,1,000000000000000001000000
68,1,0,0,000000000000000001000000
69,1,0,1,000000000000000001000001
70,1,0,0,000000000000000001000001
71,1,0,1,000000000000000001000010
72,1,0,0,000000000000000001000010
73,1,0,1,000000000000000001000011
74,1,0,0,000000000000000001000011
75,1,0,1,000000000000000001000100
76,1,0,0,000000000000000001000100
77,1,0,1,000000000000000001000101
78,1,0,0,000000000000000001000101
79,1,0,1,000000000000000001000110
80,1,0,0,000000000000000001000110
81,1,0,1,000000000000000001000111
82,1,0,0,000000000000000001000111
83,1,0,1,000000000000000001001000
84,1,0,0,000000000000000001001000
85,1,0,1,000000000000000001001001
86,1,0,0,000000000000000001001001
87,1,0,1,000000000000000001010000
88,1,0,0,000000000000000001010000
89,1,0,1,000000000000000001010001
90,1,0,0,000000000000000001010001
91,1,0,1,000000000000000001010010
92,1,0,0,000000000000000001010010
93,1,0,1,000000000000000001010011
94,1,0,0,000000000000000001010011
95,1,0,1,000000000000000001010100
96,1,0,0,000000000000000001010100
97,1,0,1,000000000000000001010101
98,1,0,0,000000000000000001010101
99,1,0,1,000000000000000001010110
100,1,0,0,000000000000000001010110
101,1,0,1,000000000000000001010111
102,1,0,0,000000000000000001010111
103,1,0,1,000000000000000001011000
104,1,0,0,000000000000000001011000
105,1,0,1,000000000000000001011001
106,1,0,0,000000000000000001011001
107,1,0,1,000000000000000001100000
108,1,0,0,000000000000000001100000
109,1,0,1,000000000000000001100001
110,1,0,0,000000000000000001100001
111,1,0,1,000000000000000001100010
112,1,0,0,000000000000000001100010
113,1,0,1,000000000000000001100011
114,1,0,0,000000000000000001100011
115,1,0,1,000000000000000001100100
116,1,0,0,000000000000000001100100
117,1,0,1,000000000000000001100101
118,1,0,0,000000000000000001100101
119,1,0,1,000000000000000001100110
120,1,0,0,000000000000000001100110
121,1,0,1,000000000000000001100111
122,1,0,0,000000000000000001100111
123,1,0,1,000000000000000001101000
124,1,0,0,000000000000000001101000
125,1,0,1,000000000000000001101001
126,1,0,0,000000000000000001101001
127,1,0,1,000000000000000001110000
128,1,0,0,000000000000000001110000
129,1,0,1,000000000000000001110001
130,1,0,0,000000000000000001110001
131,1,0,1,000000000000000001110010
132,1,0,0,000000000000000001110010
133,1,0,1,000000000000000001110011
134,1,0,0,000000000000000001110011
135,1,0,1,000000000000000001110100
136,1,0,0,000000000000000001110100
137,1,0,1,000000000000000001110101
138,1,0,0,000000000000000001110101
139,1,0,1,000000000000000001110110
140,1,0,0,000000000000000001110110
141,1,0,1,000000000000000001110111
142,1,0,0,000000000000000001110111
143,1,0,1,000000000000000001111000
144,1,0,0,000000000000000001111000
145,1,0,1,000000000000000001111001
146,1,0,0,000000000000000001111001
147,1,0,1,000000000000000010000000
148,1,0,0,000000000000000010000000
149,1,0,1,000000000000000000000000
150,1,0,0,000000000000000000000000
151,1,0,1,000000000000000000000001
152,1,0,0,000000000000000000000001
153,1,0,1,000000000000000000000010
154,1,0,0,000000000000000000000010
155,1,0,1,000000000000000000000011
156,1,0,0,000000000000000000000011
157,1,0,1,000000000000000000000100
158,1,0,0,000000000000000000000100
159,1,0,1,000000000000000000000101
160,1,0,0,000000000000000000000101
161,1,0,1,000000000000000000000110
162,1,0,0,000000000000000000000110
163,1,0,1,000000000000000000000111
164,1,0,0,000000000000000000000111
165,1,0,1,000000000000000000001000
166,1,0,0,000000000000000000001000
167,1,0,1,000000000000000000001001
168,0,0,0,000000000000000000001001
169,0,0,1,000000000000000000001001
170,0,0,0,000000000000000000001001
171,0,0,1,000000000000000000001001
172,0,0,0,000000000000000000001001
173,0,0,1,000000000000000000001001
174,0,0,0,000000000000000000001001
175,0,0,1,000000000000000000001001
176,0,0,0,000000000000000000001001
177,0,0,1,000000000000000000001001
178,0,0,0,000000000000000000001001
179,0,0,1,000000000000000000001001
180,0,0,0,000000000000000000001001
181,0,0,1,000000000000000000001001
182,0,0,0,000000000000000000001001
183,0,0,1,000000000000000000001001
184,0,0,0,000000000000000000001001
185,0,0,1,000000000000000000001001
186,0,0,0,000000000000000000001001
187,0,0,1,000000000000000000001001
188,1,1,0,000000000000000000001001
189,1,1,1,000000000000000000000000
190,1,1,0,000000000000000000000000
191,1,1,1,000000000000000000000000
192,1,1,0,000000000000000000000000
193,1,1,1,000000000000000000000000
194,1,0,0,000000000000000000000000
195,1,0,1,000000000000000000000001
196,1,0,0,000000000000000000000001
197,1,0,1,000000000000000000000010
198,1,0,0,000000000000000000000010
199,1,0,1,000000000000000000000011
200,1,0,0,000000000000000000000011
