time,d,clk,q
0,111111111111111111111111,0,xxxxxxxxxxxxxxxxxxxxxxxx
1,111111111111111111111111,1,111111111111111111111111
2,111111111111111111111111,0,111111111111111111111111
3,111111111111111111111111,1,111111111111111111111111
4,111111111111111111111110,0,111111111111111111111111
5,111111111111111111111110,1,111111111111111111111111
6,111111111111111111111110,0,111111111111111111111111
7,111111111111111111111110,1,111111111111111111111111
8,111111111111111111111101,0,111111111111111111111111
9,111111111111111111111101,1,111111111111111111111111
10,111111111111111111111101,0,111111111111111111111111
11,111111111111111111111101,1,111111111111111111111111
12,111111111111111111111100,0,111111111111111111111111
13,111111111111111111111100,1,111111111111111111111111
14,111111111111111111111100,0,111111111111111111111111
15,111111111111111111111100,1,111111111111111111111111
16,111111111111111111111011,0,111111111111111111111111
17,111111111111111111111011,1,111111111111111111111111
18,111111111111111111111011,0,111111111111111111111111
19,111111111111111111111011,1,111111111111111111111111
20,111111111111111111111010,0,111111111111111111111111
21,111111111111111111111010,1,111111111111111111111111
22,111111111111111111111010,0,111111111111111111111111
23,111111111111111111111010,1,111111111111111111111111
24,111111111111111111111001,0,111111111111111111111111
25,111111111111111111111001,1,111111111111111111111111
26,111111111111111111111001,0,111111111111111111111111
27,111111111111111111111001,1,111111111111111111111111
28,111111111111111111111000,0,111111111111111111111111
29,111111111111111111111000,1,111111111111111111111111
30,111111111111111111111000,0,111111111111111111111111
31,111111111111111111111000,1,111111111111111111111111
32,111111111111111111110111,0,111111111111111111111111
33,111111111111111111110111,1,111111111111111111111111
34,111111111111111111110111,0,111111111111111111111111
35,111111111111111111110111,1,111111111111111111111111
36,111111111111111111110110,0,111111111111111111111111
37,111111111111111111110110,1,111111111111111111111111
38,111111111111111111110110,0,111111111111111111111111
39,111111111111111111110110,1,111111111111111111111111
40,111111111111111111110101,0,111111111111111111111111
41,111111111111111111110101,1,111111111111111111111111
42,111111111111111111110101,0,111111111111111111111111
43,111111111111111111110101,1,111111111111111111111111
44,111111111111111111110100,0,111111111111111111111111
45,111111111111111111110100,1,111111111111111111111111
