time,ABC,X,Y
0,000,0,1
1,001,0,0
2,010,0,0
3,011,0,0
4,100,0,0
5,101,1,1
6,110,1,0
7,111,1,0
8,111,1,0
9,111,1,0
10,111,1,0
11,111,1,0
12,111,1,0
13,111,1,0
14,111,1,0
15,111,1,0
16,111,1,0
17,111,1,0
18,111,1,0
19,111,1,0
20,111,1,0
21,111,1,0
22,111,1,0
23,111,1,0
24,111,1,0
25,111,1,0
26,111,1,0
27,111,1,0
28,111,1,0
29,111,1,0
30,111,1,0
31,111,1,0
32,111,1,0
33,111,1,0
34,111,1,0
35,111,1,0
36,111,1,0
37,111,1,0
38,111,1,0
39,111,1,0
40,111,1,0
41,111,1,0
42,111,1,0
43,111,1,0
44,111,1,0
45,111,1,0
46,111,1,0
47,111,1,0
48,111,1,0
49,111,1,0
50,111,1,0
51,111,1,0
52,111,1,0
53,111,1,0
54,111,1,0
55,111,1,0
56,111,1,0
57,111,1,0
58,111,1,0
59,111,1,0
60,111,1,0
