time,ENA,CLR,F_IN,Q
5,x,x,1,       x
15,x,x,1,       x
25,x,1,1,       x
35,1,0,1,       x
45,1,0,1,       X
55,1,0,1,       X
65,1,0,1,       X
75,1,0,1,       X
85,1,0,1,       X
95,1,0,1,       X
105,1,0,1,       X
115,1,0,1,       X
125,1,0,1,       X
135,1,0,1,       X
145,1,0,1,       X
155,1,0,1,       X
165,1,0,1,       X
175,1,0,1,       X
185,1,0,1,       X
195,1,0,1,       X
205,1,0,1,       X
215,1,0,1,       X
225,1,0,1,       X
235,1,0,1,       X
245,1,0,1,       X
255,1,0,1,       X
265,1,0,1,       X
275,1,0,1,       X
285,1,0,1,       X
295,1,0,1,       X
305,1,0,1,       X
315,1,0,1,       X
325,1,0,1,       X
335,1,0,1,       X
345,1,0,1,       X
355,1,0,1,       X
365,1,0,1,       X
375,1,0,1,       X
385,1,0,1,       X
395,1,0,1,       X
405,1,0,1,       X
415,1,0,1,       X
425,1,0,1,       X
435,1,0,1,       X
445,1,0,1,       X
455,1,0,1,       X
465,1,0,1,       X
475,1,0,1,       X
485,1,0,1,       X
495,1,0,1,       X
505,1,0,1,       X
515,1,0,1,       X
525,1,0,1,       X
535,1,0,1,       X
545,1,0,1,       X
555,1,0,1,       X
565,1,0,1,       X
575,1,0,1,       X
585,1,0,1,       X
595,1,0,1,       X
605,1,0,1,       X
615,1,0,1,       X
625,1,0,1,       X
635,1,0,1,       X
645,1,0,1,       X
655,1,0,1,       X
665,1,0,1,       X
675,1,0,1,       X
685,1,0,1,       X
695,1,0,1,       X
705,1,0,1,       X
715,1,0,1,       X
725,1,0,1,       X
735,1,0,1,       X
745,1,0,1,       X
755,1,0,1,       X
765,1,0,1,       X
775,1,0,1,       X
785,1,0,1,       X
795,1,0,1,       X
805,1,0,1,       X
815,1,0,1,       X
825,1,0,1,       X
835,1,0,1,       X
845,1,0,1,       X
855,1,0,1,       X
865,1,0,1,       X
875,1,1,1,       X
885,1,1,1,       0
895,1,0,1,       0
905,1,0,1,       1
915,1,0,1,       2
925,1,0,1,       3
935,1,0,1,       4
945,1,0,1,       5
955,1,0,1,       6
965,1,0,1,       7
975,1,0,1,       8
985,1,0,1,       9
995,1,0,1,      16
1005,1,0,1,      17
1015,1,0,1,      18
1025,1,0,1,      19
1035,1,0,1,      20
1045,1,0,1,      21
1055,1,0,1,      22
1065,1,0,1,      23
1075,1,0,1,      24
1085,1,0,1,      25
1095,1,0,1,      32
1105,1,0,1,      33
1115,1,0,1,      34
1125,1,0,1,      35
1135,1,0,1,      36
1145,1,0,1,      37
1155,1,0,1,      38
1165,1,0,1,      39
1175,1,0,1,      40
1185,1,0,1,      41
1195,1,0,1,      48
1205,1,0,1,      49
1215,1,0,1,      50
1225,1,0,1,      51
1235,1,0,1,      52
1245,1,0,1,      53
1255,1,0,1,      54
1265,1,0,1,      55
1275,1,0,1,      56
1285,1,0,1,      57
