ENA,CLR,F_IN,Q
1,1,0,x
1,1,1,0
1,1,0,0
1,1,1,0
1,1,0,0
1,1,1,0
1,1,0,0
1,1,1,0
1,0,0,0
1,0,1,1
1,0,0,1
1,0,1,2
1,0,0,2
1,0,1,3
1,0,0,3
1,0,1,4
1,0,0,4
1,0,1,5
1,0,0,5
1,0,1,6
1,0,0,6
1,0,1,7
1,0,0,7
1,0,1,8
1,0,0,8
1,0,1,9
1,0,0,9
1,0,1,10
1,0,0,10
1,0,1,16
1,0,0,16
1,0,1,17
1,0,0,17
1,0,1,18
1,0,0,18
1,0,1,19
1,0,0,19
1,0,1,20
1,0,0,20
1,0,1,21
1,0,0,21
1,0,1,22
1,0,0,22
1,0,1,23
1,0,0,23
1,0,1,24
1,0,0,24
1,0,1,25
1,0,0,25
1,0,1,26
1,0,0,26
1,0,1,32
1,0,0,32
1,0,1,33
1,0,0,33
1,0,1,34
1,0,0,34
1,0,1,35
1,0,0,35
1,0,1,36
1,0,0,36
1,0,1,37
1,0,0,37
1,0,1,38
1,0,0,38
1,0,1,39
1,0,0,39
1,0,1,40
1,0,0,40
1,0,1,41
1,0,0,41
1,0,1,42
1,0,0,42
1,0,1,48
1,0,0,48
1,0,1,49
1,0,0,49
1,0,1,50
1,0,0,50
1,0,1,51
1,0,0,51
1,0,1,52
1,0,0,52
1,0,1,53
1,0,0,53
1,0,1,54
1,0,0,54
1,0,1,55
1,0,0,55
1,0,1,56
1,0,0,56
1,0,1,57
1,0,0,57
1,0,1,58
1,0,0,58
1,0,1,64
1,0,0,64
1,0,1,65
1,0,0,65
1,0,1,66
1,0,0,66
1,0,1,67
1,0,0,67
1,0,1,68
1,0,0,68
1,0,1,69
1,0,0,69
1,0,1,70
1,0,0,70
1,0,1,71
1,0,0,71
1,0,1,72
1,0,0,72
1,0,1,73
1,0,0,73
1,0,1,74
1,0,0,74
1,0,1,80
1,0,0,80
1,0,1,81
1,0,0,81
1,0,1,82
1,0,0,82
1,0,1,83
1,0,0,83
1,0,1,84
1,0,0,84
1,0,1,85
1,0,0,85
1,0,1,86
1,0,0,86
1,0,1,87
1,0,0,87
1,0,1,88
1,0,0,88
1,0,1,89
1,0,0,89
1,0,1,90
1,0,0,90
1,0,1,96
1,0,0,96
1,0,1,97
1,0,0,97
1,0,1,98
1,0,0,98
1,0,1,99
1,0,0,99
1,0,1,100
1,0,0,100
1,0,1,101
1,0,0,101
1,0,1,102
1,0,0,102
1,0,1,103
1,0,0,103
1,0,1,104
1,0,0,104
1,0,1,105
1,0,0,105
1,0,1,106
1,0,0,106
1,0,1,112
1,0,0,112
1,0,1,113
1,0,0,113
1,0,1,114
1,0,0,114
1,0,1,115
0,0,0,115
0,0,1,115
0,0,0,115
0,0,1,115
0,0,0,115
0,0,1,115
0,0,0,115
0,0,1,115
0,0,0,115
0,0,1,115
0,0,0,115
0,0,1,115
0,0,0,115
0,0,1,115
0,0,0,115
0,0,1,115
0,0,0,115
0,0,1,115
0,0,0,115
0,0,1,115
1,1,0,115
1,1,1,0
1,1,0,0
1,1,1,0
1,1,0,0
1,1,1,0
1,0,0,0
1,0,1,1
1,0,0,1
1,0,1,2
1,0,0,2
1,0,1,3
1,0,0,3
