time,ENA,CLR,F_IN,Q
0,1,1,0,xxxxxxxxxxxxxxxxxxxxxxxx
1,1,1,1,000000000000000000000000
2,1,1,0,000000000000000000000000
3,1,1,1,000000000000000000000000
4,1,1,0,000000000000000000000000
5,1,1,1,000000000000000000000000
6,1,1,0,000000000000000000000000
7,1,1,1,000000000000000000000000
8,1,0,0,000000000000000000000000
9,1,0,1,000000000000000000000001
10,1,0,0,000000000000000000000001
11,1,0,1,000000000000000000000010
12,1,0,0,000000000000000000000010
13,1,0,1,000000000000000000000011
14,1,0,0,000000000000000000000011
15,1,0,1,000000000000000000000100
16,1,0,0,000000000000000000000100
17,1,0,1,000000000000000000000101
18,1,0,0,000000000000000000000101
19,1,0,1,000000000000000000000110
20,1,0,0,000000000000000000000110
21,1,0,1,000000000000000000000111
22,1,0,0,000000000000000000000111
23,1,0,1,000000000000000000001000
24,1,0,0,000000000000000000001000
25,1,0,1,000000000000000000001001
26,1,0,0,000000000000000000001001
27,1,0,1,xxxxxxxxxxxxxxxxxxxx0000
28,1,0,0,xxxxxxxxxxxxxxxxxxxx0000
29,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
30,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
31,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
32,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
33,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
34,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
35,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
36,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
37,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
38,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
39,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
40,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
41,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
42,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
43,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
44,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
45,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
46,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
47,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
48,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
49,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
50,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
51,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
52,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
53,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
54,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
55,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
56,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
57,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
58,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
59,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
60,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
61,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
62,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
63,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
64,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
65,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
66,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
67,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
68,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
69,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
70,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
71,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
72,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
73,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
74,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
75,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
76,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
77,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
78,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
79,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
80,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
81,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
82,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
83,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
84,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
85,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
86,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
87,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
88,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
89,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
90,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
91,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
92,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
93,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
94,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
95,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
96,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
97,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
98,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
99,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
100,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
101,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
102,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
103,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
104,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
105,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
106,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
107,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
108,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
109,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
110,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
111,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
112,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
113,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
114,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
115,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
116,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
117,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
118,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
119,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
120,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
121,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
122,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
123,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
124,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
125,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
126,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
127,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
128,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
129,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
130,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
131,1,0,1,xxxxxxxxxxxxxxxxxxxxxxxx
132,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
