time,a,b,ci,s,co
0,0,0,0,1,0
1,1,0,0,1,0
2,1,0,0,1,0
3,1,1,0,0,1
4,1,1,0,0,1
5,1,1,0,0,1
6,1,1,0,0,1
7,1,1,1,1,1
8,0,1,1,1,1
9,0,1,1,1,1
10,0,0,1,1,0
11,0,0,1,1,0
12,0,0,1,1,0
13,0,0,1,1,0
14,0,0,0,1,0
15,1,0,0,1,0
16,1,0,0,1,0
17,1,1,0,0,1
18,1,1,0,0,1
19,1,1,0,0,1
20,1,1,0,0,1
21,1,1,1,1,1
22,0,1,1,1,1
23,0,1,1,1,1
24,0,0,1,1,0
25,0,0,1,1,0
26,0,0,1,1,0
27,0,0,1,1,0
28,0,0,0,1,0
29,1,0,0,1,0
30,1,0,0,1,0
31,1,1,0,0,1
32,1,1,0,0,1
33,1,1,0,0,1
34,1,1,0,0,1
35,1,1,1,1,1
36,0,1,1,1,1
37,0,1,1,1,1
38,0,0,1,1,0
39,0,0,1,1,0
40,0,0,1,1,0
41,0,0,1,1,0
42,0,0,0,1,0
43,1,0,0,1,0
44,1,0,0,1,0
45,1,1,0,0,1
46,1,1,0,0,1
47,1,1,0,0,1
48,1,1,0,0,1
49,1,1,1,1,1
50,1,1,1,1,1
51,1,1,1,1,1
52,1,1,1,1,1
53,1,1,1,1,1
54,1,1,1,1,1
55,1,1,1,1,1
56,1,1,1,1,1
57,1,1,1,1,1
58,1,1,1,1,1
59,1,1,1,1,1
60,1,1,1,1,1
