d,clk,q
16777215,0,x
16777215,1,16777215
16777215,0,16777215
16777215,1,16777215
16777214,0,16777215
16777214,1,16777214
16777214,0,16777214
16777214,1,16777214
16777213,0,16777214
16777213,1,16777213
16777213,0,16777213
16777213,1,16777213
16777212,0,16777213
16777212,1,16777212
16777212,0,16777212
16777212,1,16777212
16777211,0,16777212
16777211,1,16777211
16777211,0,16777211
16777211,1,16777211
16777210,0,16777211
16777210,1,16777210
16777210,0,16777210
16777210,1,16777210
16777209,0,16777210
16777209,1,16777209
16777209,0,16777209
16777209,1,16777209
16777208,0,16777209
16777208,1,16777208
16777208,0,16777208
16777208,1,16777208
16777207,0,16777208
16777207,1,16777207
16777207,0,16777207
16777207,1,16777207
16777206,0,16777207
16777206,1,16777206
16777206,0,16777206
16777206,1,16777206
16777205,0,16777206
16777205,1,16777205
16777205,0,16777205
16777205,1,16777205
16777204,0,16777205
16777204,1,16777204
16777204,0,16777204
16777204,1,16777204
16777203,0,16777204
16777203,1,16777203
16777203,0,16777203
16777203,1,16777203
16777202,0,16777203
16777202,1,16777202
16777202,0,16777202
16777202,1,16777202
16777201,0,16777202
16777201,1,16777201
16777201,0,16777201
16777201,1,16777201
16777200,0,16777201
16777200,1,16777200
16777200,0,16777200
16777200,1,16777200
16777199,0,16777200
16777199,1,16777199
16777199,0,16777199
16777199,1,16777199
16777198,0,16777199
16777198,1,16777198
16777198,0,16777198
16777198,1,16777198
16777197,0,16777198
16777197,1,16777197
16777197,0,16777197
16777197,1,16777197
16777196,0,16777197
16777196,1,16777196
16777196,0,16777196
16777196,1,16777196
16777195,0,16777196
16777195,1,16777195
16777195,0,16777195
16777195,1,16777195
16777194,0,16777195
16777194,1,16777194
16777194,0,16777194
16777194,1,16777194
16777193,0,16777194
16777193,1,16777193
16777193,0,16777193
16777193,1,16777193
16777192,0,16777193
16777192,1,16777192
16777192,0,16777192
16777192,1,16777192
16777191,0,16777192
16777191,1,16777191
16777191,0,16777191
16777191,1,16777191
16777190,0,16777191
16777190,1,16777190
16777190,0,16777190
16777190,1,16777190
16777189,0,16777190
16777189,1,16777189
16777189,0,16777189
16777189,1,16777189
16777188,0,16777189
16777188,1,16777188
16777188,0,16777188
16777188,1,16777188
16777187,0,16777188
16777187,1,16777187
16777187,0,16777187
16777187,1,16777187
16777186,0,16777187
16777186,1,16777186
16777186,0,16777186
16777186,1,16777186
16777185,0,16777186
16777185,1,16777185
16777185,0,16777185
16777185,1,16777185
16777184,0,16777185
16777184,1,16777184
16777184,0,16777184
16777184,1,16777184
16777183,0,16777184
16777183,1,16777183
16777183,0,16777183
16777183,1,16777183
16777182,0,16777183
16777182,1,16777182
16777182,0,16777182
16777182,1,16777182
16777181,0,16777182
16777181,1,16777181
16777181,0,16777181
16777181,1,16777181
16777180,0,16777181
16777180,1,16777180
16777180,0,16777180
16777180,1,16777180
16777179,0,16777180
16777179,1,16777179
16777179,0,16777179
16777179,1,16777179
16777178,0,16777179
16777178,1,16777178
16777178,0,16777178
16777178,1,16777178
16777177,0,16777178
16777177,1,16777177
16777177,0,16777177
16777177,1,16777177
16777176,0,16777177
16777176,1,16777176
16777176,0,16777176
16777176,1,16777176
16777175,0,16777176
16777175,1,16777175
16777175,0,16777175
16777175,1,16777175
16777174,0,16777175
16777174,1,16777174
16777174,0,16777174
16777174,1,16777174
16777173,0,16777174
16777173,1,16777173
16777173,0,16777173
16777173,1,16777173
16777172,0,16777173
16777172,1,16777172
16777172,0,16777172
16777172,1,16777172
16777171,0,16777172
16777171,1,16777171
16777171,0,16777171
16777171,1,16777171
16777170,0,16777171
16777170,1,16777170
16777170,0,16777170
16777170,1,16777170
16777169,0,16777170
16777169,1,16777169
16777169,0,16777169
16777169,1,16777169
16777168,0,16777169
16777168,1,16777168
16777168,0,16777168
16777168,1,16777168
16777167,0,16777168
16777167,1,16777167
16777167,0,16777167
16777167,1,16777167
16777166,0,16777167
16777166,1,16777166
16777166,0,16777166
16777166,1,16777166
16777165,0,16777166
