d,q
16777215,x
16777215,16777215
16777215,16777215
16777215,16777215
16777214,16777215
16777214,16777214
16777214,16777214
16777214,16777214
16777213,16777214
16777213,16777213
16777213,16777213
16777213,16777213
16777212,16777213
16777212,16777212
16777212,16777212
16777212,16777212
16777211,16777212
16777211,16777211
16777211,16777211
16777211,16777211
16777210,16777211
16777210,16777210
16777210,16777210
16777210,16777210
16777209,16777210
16777209,16777209
16777209,16777209
16777209,16777209
16777208,16777209
16777208,16777208
16777208,16777208
16777208,16777208
16777207,16777208
16777207,16777207
16777207,16777207
16777207,16777207
16777206,16777207
16777206,16777206
16777206,16777206
16777206,16777206
16777205,16777206
16777205,16777205
16777205,16777205
16777205,16777205
16777204,16777205
16777204,16777204
16777204,16777204
16777204,16777204
16777203,16777204
16777203,16777203
16777203,16777203
16777203,16777203
16777202,16777203
16777202,16777202
16777202,16777202
16777202,16777202
16777201,16777202
16777201,16777201
16777201,16777201
16777201,16777201
16777200,16777201
16777200,16777200
16777200,16777200
16777200,16777200
16777199,16777200
16777199,16777199
16777199,16777199
16777199,16777199
16777198,16777199
16777198,16777198
16777198,16777198
16777198,16777198
16777197,16777198
16777197,16777197
16777197,16777197
16777197,16777197
16777196,16777197
16777196,16777196
16777196,16777196
16777196,16777196
16777195,16777196
16777195,16777195
16777195,16777195
16777195,16777195
16777194,16777195
16777194,16777194
16777194,16777194
16777194,16777194
16777193,16777194
16777193,16777193
16777193,16777193
16777193,16777193
16777192,16777193
16777192,16777192
16777192,16777192
16777192,16777192
16777191,16777192
16777191,16777191
16777191,16777191
16777191,16777191
16777190,16777191
16777190,16777190
16777190,16777190
16777190,16777190
16777189,16777190
16777189,16777189
16777189,16777189
16777189,16777189
16777188,16777189
16777188,16777188
16777188,16777188
16777188,16777188
16777187,16777188
16777187,16777187
16777187,16777187
16777187,16777187
16777186,16777187
16777186,16777186
16777186,16777186
16777186,16777186
16777185,16777186
16777185,16777185
16777185,16777185
16777185,16777185
16777184,16777185
16777184,16777184
16777184,16777184
16777184,16777184
16777183,16777184
16777183,16777183
16777183,16777183
16777183,16777183
16777182,16777183
16777182,16777182
16777182,16777182
16777182,16777182
16777181,16777182
16777181,16777181
16777181,16777181
16777181,16777181
16777180,16777181
16777180,16777180
16777180,16777180
16777180,16777180
16777179,16777180
16777179,16777179
16777179,16777179
16777179,16777179
16777178,16777179
16777178,16777178
16777178,16777178
16777178,16777178
16777177,16777178
16777177,16777177
16777177,16777177
16777177,16777177
16777176,16777177
16777176,16777176
16777176,16777176
16777176,16777176
16777175,16777176
16777175,16777175
16777175,16777175
16777175,16777175
16777174,16777175
16777174,16777174
16777174,16777174
16777174,16777174
16777173,16777174
16777173,16777173
16777173,16777173
16777173,16777173
16777172,16777173
16777172,16777172
16777172,16777172
16777172,16777172
16777171,16777172
16777171,16777171
16777171,16777171
16777171,16777171
16777170,16777171
16777170,16777170
16777170,16777170
16777170,16777170
16777169,16777170
16777169,16777169
16777169,16777169
16777169,16777169
16777168,16777169
16777168,16777168
16777168,16777168
16777168,16777168
16777167,16777168
16777167,16777167
16777167,16777167
16777167,16777167
16777166,16777167
16777166,16777166
16777166,16777166
16777166,16777166
16777165,16777166
